きょう	きょう	B-Timex3	_
が	が	O	_
電話	電話	O	_
で	で	O	_
誰	誰	O	_
か	か	O	_
と	と	O	_
話し	話し	B-Event	_
、	、	O	_
しばらく	しばらく	O	_
する	する	B-Event	_
と	と	O	_
立派な	立派な	B-Event	_
口髭	[UNK]	O	_
を	を	O	_
たく	たく	B-Event	_
##わ	##わ	I-Event	_
##えた	##えた	I-Event	_
大	大	O	_
男	男	O	_
が	が	O	_
現れた	現れた	B-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
六	六	B-Timex3	_
##〇	##〇	I-Timex3	_
歳	歳	I-Timex3	_
くらい	くらい	I-Timex3	_
だろう	だろう	O	_
が	が	O	_
胸	胸	O	_
は	は	O	_
厚く	厚く	B-Event	_
、	、	O	_
太い	太い	B-Event	_
腕	腕	O	_
に	に	O	_
は	は	O	_
入れ	入れ	O	_
##墨	##墨	O	_
が	が	O	_
散	散	B-Event	_
##って	##って	I-Event	_
いる	いる	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
この	この	O	_
人	人	O	_
が	が	O	_
マニ	マニ	O	_
##ー	##ー	O	_
・	・	O	_
エル	エル	O	_
##ナンデス	##ナンデス	O	_
さん	さん	O	_
。	。	O	_

ゲ	ゲ	O	_
##レロ	##レロ	O	_
・	・	O	_
ネ	ネ	O	_
##グロ	##グロ	O	_
の	の	O	_
主	主	O	_
##です	##です	O	_
。	。	O	_
」	」	O	_

－	－	O	_
河合	河合	O	_
が	が	O	_
エル	エル	O	_
##ナンデス	##ナンデス	O	_
を	を	O	_
真木	真木	O	_
に	に	O	_
紹介	紹介	B-Event	_
し	し	I-Event	_
、	、	O	_
真木	真木	O	_
は	は	O	_
自己	自己	B-Event	_
紹介	紹介	I-Event	_
し	し	I-Event	_
て	て	O	_
から	から	O	_
ロペス	ロペス	O	_
の	の	O	_
こと	こと	O	_
を	を	O	_
訊	訊	B-Event	_
##いた	##いた	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
アルベルト	アルベルト	O	_
・	・	O	_
ロペス	ロペス	O	_
ね	ね	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
似た	似た	B-Event	_
ような	ような	O	_
名前	名前	O	_
は	は	O	_
いくら	いくら	O	_
##も	##も	O	_
いた	いた	B-Event	_
から	から	O	_
な	な	O	_
」	」	O	_

－	－	O	_
予想	予想	B-Event	_
して	して	I-Event	_
いた	いた	I-Event	_
とおり	とおり	O	_
の	の	O	_
反応	反応	O	_
だった	だった	O	_
。	。	O	_

名前	名前	O	_
だけ	だけ	O	_
で	で	O	_
は	は	O	_
無理	無理	B-Event	_
##だ	##だ	I-Event	_
と	と	O	_
思い	思い	B-Event	_
、	、	O	_
真木	真木	O	_
は	は	O	_
ロペス	ロペス	O	_
の	の	O	_
腕	腕	O	_
##っぷ	##っぷ	O	_
##し	##し	O	_
に	に	O	_
ついて	ついて	O	_
話した	話した	B-Event	_
。	。	O	_

すると	すると	O	_
、	、	O	_
エル	エル	O	_
##ナンデス	##ナンデス	O	_
の	の	O	_
顔	顔	O	_
##色	##色	O	_
が	が	O	_
変わった	変わった	B-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
痩	痩	B-Event	_
##せて	##せて	I-Event	_
い	い	I-Event	_
て	て	O	_
、	、	O	_
左	左	O	_
の	の	O	_
拳	拳	O	_
が	が	O	_
潰	潰	B-Event	_
##れて	##れて	I-Event	_
いる	いる	I-Event	_
奴	奴	O	_
か	か	O	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
そう	そう	O	_
です	です	O	_
！	！	O	_
」	」	O	_

－	－	O	_
思わず	思わず	B-Event	_
大きな	大きな	O	_
声	声	O	_
が	が	O	_
出た	出た	B-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
確かに	確かに	B-Event	_
、	、	O	_
ロペス	ロペス	O	_
の	の	O	_
左手	左手	O	_
は	は	O	_
変形	変形	B-Event	_
して	して	I-Event	_
い	い	I-Event	_
て	て	O	_
拳	拳	O	_
を	を	O	_
握る	握る	B-Event	_
と	と	O	_
\　	[UNK]	B-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
形	形	O	_
に	に	O	_
歪	歪	O	_
な	な	O	_
なった	なった	B-Event	_
。	。	O	_

だから	だから	O	_
、	、	O	_
相手	相手	O	_
の	の	O	_
顔	顔	O	_
は	は	O	_
殴ら	殴ら	B-Event	_
ず	ず	I-Event	_
、	、	O	_
なるべく	なるべく	O	_
腹	腹	O	_
を	を	O	_
殴	殴	B-Event	_
##る	##る	I-Event	_
よう	よう	O	_
に	に	O	_
して	して	B-Event	_
いた	いた	I-Event	_
。	。	O	_

顔	顔	O	_
を	を	O	_
殴	殴	B-Event	_
##る	##る	I-Event	_
と	と	O	_
自分	自分	O	_
の	の	O	_
拳	拳	O	_
も	も	O	_
痛	痛	B-Event	_
##かった	##かった	I-Event	_
のだろう	のだろう	I-Event	_
。	。	O	_

いつ	いつ	O	_
どこ	どこ	O	_
で	で	O	_
拳	拳	O	_
を	を	O	_
傷	傷	B-Event	_
##めた	##めた	I-Event	_
の	の	O	_
か	か	O	_
は	は	O	_
真木	真木	O	_
も	も	O	_
知ら	知ら	B-Event	_
ない	ない	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
そ	そ	O	_
##いつ	##いつ	O	_
は	は	O	_
、	、	O	_
ラト	ラト	O	_
##ン	##ン	O	_
だ	だ	O	_
」	」	O	_

－	－	O	_
「	「	O	_
ラト	ラト	O	_
##ン	##ン	O	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
鼠	鼠	O	_
の	の	O	_
こと	こと	O	_
だ	だ	O	_
よ	よ	O	_
。	。	O	_

鼠	鼠	O	_
みた	みた	O	_
##いに	##いに	O	_
すば	すば	B-Event	_
##し	##し	I-Event	_
##っこ	##っこ	I-Event	_
##かった	##かった	I-Event	_
から	から	O	_
、	、	O	_
みんな	みんな	O	_
奴	奴	O	_
の	の	O	_
こと	こと	O	_
を	を	O	_
そう	そう	O	_
呼んで	呼んで	B-Event	_
いた	いた	I-Event	_
んだ	んだ	I-Event	_
。	。	O	_

名前	名前	O	_
で	で	O	_
呼ぶ	呼ぶ	B-Event	_
奴	奴	O	_
なんか	なんか	O	_
い	い	B-Event	_
なかった	なかった	I-Event	_
よ	よ	O	_
」	」	O	_

－	－	O	_
エル	エル	O	_
##ナンデス	##ナンデス	O	_
は	は	O	_
懐	懐	B-Event	_
##かし	##かし	I-Event	_
そう	そう	O	_
な	な	O	_
目	目	O	_
を	を	O	_
した	した	B-Event	_
が	が	O	_
、	、	O	_
ロペス	ロペス	O	_
の	の	O	_
死	死	O	_
を	を	O	_
知る	知る	B-Event	_
と	と	O	_
肩	肩	O	_
を	を	O	_
落とした	落とした	B-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
そう	そう	O	_
いう	いう	B-Event	_
死に	死に	O	_
方	方	O	_
を	を	O	_
する	する	B-Event	_
奴	奴	O	_
だ	だ	O	_
と	と	O	_
思って	思って	B-Event	_
いた	いた	I-Event	_
よ	よ	O	_
。	。	O	_

いつか	いつか	O	_
、	、	O	_
誰	誰	O	_
か	か	O	_
に	に	O	_
殺さ	殺さ	B-Event	_
れる	れる	I-Event	_
って	って	O	_
な	な	O	_
。	。	O	_

何	何	O	_
##しろ	##しろ	O	_
理	理	B-Event	_
##不	##不	I-Event	_
##尽	##尽	I-Event	_
##な	##な	I-Event	_
こと	こと	O	_
が	が	O	_
嫌い	嫌い	B-Event	_
##で	##で	I-Event	_
、	、	O	_
相手	相手	O	_
が	が	O	_
誰	誰	O	_
だろう	だろう	O	_
が	が	O	_
突っ	突っ	B-Event	_
##か	##か	I-Event	_
##か	##か	I-Event	_
##っ	##っ	I-Event	_
て	て	O	_
いく	いく	B-Event	_
奴	奴	O	_
だった	だった	O	_
から	から	O	_
な	な	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
昔	昔	B-Timex3	_
、	、	O	_
本土	本土	O	_
の	の	O	_
方	方	O	_
から	から	O	_
来た	来た	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
嫌	嫌	B-Event	_
##な	##な	I-Event	_
役人	役人	O	_
が	が	O	_
いた	いた	B-Event	_
んだ	んだ	I-Event	_
。	。	O	_

同じ	同じ	O	_
メキシコ	メキシコ	O	_
人	人	O	_
な	な	O	_
のに	のに	O	_
弱い	弱い	B-Event	_
者	者	O	_
を	を	O	_
痛	痛	B-Event	_
ぶ	ぶ	I-Event	_
##る	##る	I-Event	_
ような	ような	O	_
奴	奴	O	_
で	で	O	_
、	、	O	_
そ	そ	O	_
##いつ	##いつ	O	_
を	を	O	_
ラト	ラト	O	_
##ン	##ン	O	_
が	が	O	_
叩き	叩き	B-Event	_
##の	##の	I-Event	_
##め	##め	I-Event	_
##した	##した	I-Event	_
んだ	んだ	I-Event	_
。	。	O	_

みんな	みんな	O	_
胸	胸	O	_
の	の	O	_
すく	すく	B-Event	_
思い	思い	O	_
だった	だった	O	_
が	が	O	_
、	、	O	_
ラト	ラト	O	_
##ン	##ン	O	_
は	は	O	_
ここ	ここ	O	_
に	に	O	_
い	い	B-Event	_
られ	られ	I-Event	_
なく	なく	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
なった	なった	B-Event	_
。	。	O	_

その	その	O	_
ク	ク	O	_
##ソ	##ソ	O	_
役人	役人	O	_
が	が	O	_
警察	警察	O	_
を	を	O	_
動かし	動かし	B-Event	_
て	て	O	_
ラト	ラト	O	_
##ン	##ン	O	_
を	を	O	_
追った	追った	B-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
」	」	O	_

－	－	O	_
ここ	ここ	O	_
でも	でも	O	_
、	、	O	_
ロペス	ロペス	O	_
は	は	O	_
正義	正義	O	_
感	感	O	_
の	の	O	_
ため	ため	O	_
に	に	O	_
貧乏	貧乏	O	_
ク	ク	O	_
##ジ	##ジ	O	_
を	を	O	_
引いて	引いて	B-Event	_
いた	いた	I-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
若	若	B-Event	_
##かった	##かった	I-Event	_
分	分	O	_
だけ	だけ	O	_
血	血	O	_
##の	##の	O	_
##気	##気	O	_
が	が	O	_
濃く	濃く	B-Event	_
、	、	O	_
起こした	起こした	B-Event	_
騒動	騒動	O	_
は	は	O	_
大きかった	大きかった	B-Event	_
だろう	だろう	I-Event	_
。	。	O	_

真木	真木	O	_
は	は	O	_
、	、	O	_
検	検	O	_
##問	##問	O	_
所	所	O	_
の	の	O	_
、	、	O	_
小	小	O	_
意	意	O	_
##地	##地	O	_
の	の	O	_
悪	悪	B-Event	_
そう	そう	O	_
な	な	O	_
係	係	O	_
##官	##官	O	_
の	の	O	_
顔	顔	O	_
を	を	O	_
思い出	思い出	B-Event	_
##して	##して	I-Event	_
いた	いた	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
彼	彼	O	_
に	に	O	_
は	は	O	_
連れ	連れ	O	_
##合い	##合い	O	_
が	が	O	_
いた	いた	B-Event	_
はず	はず	O	_
な	な	O	_
んです	んです	O	_
が	が	O	_
、	、	O	_
彼女	彼女	O	_
が	が	O	_
今	今	B-Timex3	_
どこ	どこ	O	_
に	に	O	_
いる	いる	B-Event	_
か	か	O	_
知って	知って	B-Event	_
ます	ます	I-Event	_
か	か	O	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
確かに	確かに	B-Event	_
女	女	O	_
は	は	O	_
いた	いた	B-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
生まれた	生まれた	B-Event	_
村	村	O	_
から	から	O	_
一緒に	一緒に	O	_
来た	来た	B-Event	_
と	と	O	_
言って	言って	B-Event	_
いた	いた	I-Event	_
が	が	O	_
、	、	O	_
あい	あい	O	_
##つ	##つ	O	_
は	は	O	_
正式な	正式な	B-Event	_
女房	女房	O	_
だった	だった	O	_
の	の	O	_
か	か	O	_
な	な	O	_
。	。	O	_

ラト	ラト	O	_
##ン	##ン	O	_
は	は	O	_
一途	一途	B-Event	_
##だった	##だった	I-Event	_
が	が	O	_
、	、	O	_
女	女	O	_
の	の	O	_
方	方	O	_
は	は	O	_
結	結	O	_
##構	##構	O	_
腰	腰	O	_
が	が	O	_
軽く	軽く	B-Event	_
て	て	O	_
な	な	O	_
。	。	O	_

俺	俺	O	_
たち	たち	O	_
に	に	O	_
は	は	O	_
、	、	O	_
ラト	ラト	O	_
##ン	##ン	O	_
が	が	O	_
いい	いい	B-Event	_
よう	よう	O	_
に	に	O	_
弄ば	[UNK]	B-Event	_
れて	れて	I-Event	_
いる	いる	I-Event	_
よう	よう	O	_
に	に	O	_
しか	しか	O	_
見え	見え	B-Event	_
なかった	なかった	I-Event	_
よ	よ	O	_
」	」	O	_

－	－	O	_
「	「	O	_
彼	彼	O	_
は	は	O	_
、	、	O	_
ここ	ここ	O	_
で	で	O	_
生まれた	生まれた	B-Event	_
んじゃ	んじゃ	I-Event	_
ない	ない	I-Event	_
んです	んです	I-Event	_
か	か	O	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
違う	違う	B-Event	_
よ	よ	O	_
。	。	O	_

どこ	どこ	O	_
で	で	O	_
生まれ育った	生まれ育った	B-Event	_
の	の	O	_
か	か	O	_
は	は	O	_
知ら	知ら	B-Event	_
ない	ない	I-Event	_
が	が	O	_
、	、	O	_
ここ	ここ	O	_
が	が	O	_
故郷	故郷	O	_
で	で	O	_
ない	ない	O	_
こと	こと	O	_
だけ	だけ	O	_
は	は	O	_
確か	確か	B-Event	_
##だ	##だ	I-Event	_
。	。	O	_

この	この	O	_
町	町	O	_
に	に	O	_
は	は	O	_
、	、	O	_
バ	バ	O	_
##ハ	##ハ	O	_
の	の	O	_
あちこち	あちこち	O	_
から	から	O	_
男	男	O	_
たち	たち	O	_
が	が	O	_
や	や	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
来る	来る	B-Event	_
から	から	O	_
な	な	O	_
」	」	O	_

－	－	O	_
「	「	O	_
で	で	O	_
、	、	O	_
その	その	O	_
女	女	O	_
は	は	O	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
う	う	O	_
##ろ	##ろ	O	_
##覚	##覚	O	_
##え	##え	O	_
だ	だ	O	_
が	が	O	_
、	、	O	_
ラト	ラト	O	_
##ン	##ン	O	_
が	が	O	_
ここ	ここ	O	_
を	を	O	_
追わ	追わ	B-Event	_
れ	れ	I-Event	_
て	て	O	_
しばらく	しばらく	O	_
し	し	B-Event	_
て	て	O	_
から	から	O	_
、	、	O	_
確か	確か	O	_
、	、	O	_
カサ	カサ	O	_
・	・	O	_
デ	デ	O	_
・	・	O	_
ロッ	ロッ	O	_
##サ	##サ	O	_
に	に	O	_
行った	行った	B-Event	_
んじゃ	んじゃ	I-Event	_
ない	ない	I-Event	_
か	か	O	_
な	な	O	_
。	。	O	_

そこ	そこ	O	_
で	で	O	_
働いて	働いて	B-Event	_
いる	いる	I-Event	_
と	と	O	_
聞いた	聞いた	B-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
ある	ある	I-Event	_
」	」	O	_

－	－	O	_
「	「	O	_
カサ	カサ	O	_
・	・	O	_
デ	デ	O	_
・	・	O	_
ロッ	ロッ	O	_
##サ	##サ	O	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
バー	バー	O	_
と	と	O	_
売春	売春	O	_
宿	宿	O	_
が	が	O	_
一緒に	一緒に	O	_
なった	なった	B-Event	_
ような	ような	O	_
店	店	O	_
です	です	O	_
」	」	O	_

－	－	O	_
河合	河合	O	_
が	が	O	_
説明	説明	B-Event	_
して	して	I-Event	_
くれた	くれた	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
もう	もう	O	_
一	一	B-Timex3	_
##〇	##〇	I-Timex3	_
年	年	I-Timex3	_
以上	以上	I-Timex3	_
も	も	O	_
前	前	O	_
の	の	O	_
こと	こと	O	_
だ	だ	O	_
から	から	O	_
、	、	O	_
今	今	B-Timex3	_
も	も	O	_
そこ	そこ	O	_
に	に	O	_
いる	いる	B-Event	_
と	と	O	_
は	は	O	_
思え	思え	B-Event	_
ない	ない	I-Event	_
けど	けど	O	_
な	な	O	_
」	」	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_

－	－	O	_
エル	エル	O	_
##ナンデス	##ナンデス	O	_
から	から	O	_
得	得	B-Event	_
られる	られる	I-Event	_
情報	情報	O	_
は	は	O	_
、	、	O	_
それ	それ	O	_
以上	以上	O	_
なかった	なかった	B-Event	_
。	。	O	_

－	－	O	_
エル	エル	O	_
##ナンデス	##ナンデス	O	_
と	と	O	_
別れた	別れた	B-Event	_
その	その	O	_
足	足	O	_
で	で	O	_
カサ	カサ	O	_
・	・	O	_
デ	デ	O	_
・	・	O	_
ロッ	ロッ	O	_
##サ	##サ	O	_
に	に	O	_
向かった	向かった	B-Event	_
。	。	O	_

河合	河合	O	_
も	も	O	_
その	その	O	_
店	店	O	_
に	に	O	_
何度	何度	O	_
か	か	O	_
足	足	O	_
を	を	O	_
運んだ	運んだ	B-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
ある	ある	I-Event	_
らしく	らしく	I-Event	_
、	、	O	_
待って	待って	B-Event	_
ました	ました	I-Event	_
と	と	O	_
ばかり	ばかり	O	_
に	に	O	_
道	道	O	_
案内	案内	O	_
を	を	O	_
かっ	かっ	B-Event	_
て	て	O	_
出た	出た	B-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
謙	謙	B-Event	_
##遜	##遜	I-Event	_
で	で	I-Event	_
は	は	I-Event	_
なく	なく	I-Event	_
、	、	O	_
本当に	本当に	O	_
暇	暇	O	_
らしい	らしい	O	_
。	。	O	_

－	－	O	_
１	１	O	_
号	号	O	_
線	線	O	_
から	から	O	_
ダート	ダート	O	_
の	の	O	_
道	道	O	_
に	に	O	_
入り	入り	B-Event	_
、	、	O	_
河合	河合	O	_
の	の	O	_
車	車	O	_
の	の	O	_
テール	テール	O	_
ランプ	ランプ	O	_
を	を	O	_
頼り	頼り	O	_
に	に	O	_
ゲ	ゲ	O	_
##レロ	##レロ	O	_
・	・	O	_
ネ	ネ	O	_
##グロ	##グロ	O	_
から	から	O	_
一	一	O	_
##〇	##〇	O	_
ｋｍ	ｋｍ	O	_
ほど	ほど	O	_
東	東	O	_
へ	へ	O	_
走った	走った	B-Event	_
。	。	O	_

陽	陽	O	_
は	は	O	_
とう	とう	O	_
##に	##に	O	_
落ち	落ち	B-Event	_
、	、	O	_
人家	人家	O	_
の	の	O	_
灯	灯	O	_
も	も	O	_
遠く	遠く	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
なった	なった	B-Event	_
闇	闇	O	_
の	の	O	_
中	中	O	_
を	を	O	_
走って	走って	B-Event	_
いる	いる	I-Event	_
と	と	O	_
昨	昨	B-Timex3	_
##日	##日	I-Timex3	_
の	の	O	_
夜	夜	B-Timex3	_
の	の	O	_
失	失	O	_
##態	##態	O	_
を	を	O	_
思い出	思い出	B-Event	_
##した	##した	I-Event	_
。	。	O	_

荷	荷	O	_
##台	##台	O	_
で	で	O	_
は	は	O	_
、	、	O	_
かつて	かつて	O	_
ラト	ラト	O	_
##ン	##ン	O	_
と	と	O	_
呼ば	呼ば	B-Event	_
れた	れた	I-Event	_
ロペス	ロペス	O	_
が	が	O	_
眠って	眠って	B-Event	_
いる	いる	I-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
然	然	B-Event	_
##る	##る	I-Event	_
べき	べき	I-Event	_
人間	人間	O	_
に	に	O	_
金	金	O	_
を	を	O	_
渡し	渡し	B-Event	_
、	、	O	_
落ち	落ち	B-Event	_
##着く	##着く	I-Event	_
べき	べき	I-Event	_
土地	土地	O	_
に	に	O	_
早く	早く	B-Event	_
ロペス	ロペス	O	_
を	を	O	_
届け	届け	B-Event	_
ね	ね	I-Event	_
ば	ば	O	_
##と	##と	O	_
気	気	O	_
ばかり	ばかり	O	_
焦	焦	B-Event	_
##る	##る	I-Event	_
。	。	O	_

－	－	O	_
こんな	こんな	O	_
所	所	O	_
に	に	O	_
店	店	O	_
が	が	O	_
ある	ある	B-Event	_
の	の	O	_
か	か	O	_
と	と	O	_
不安	不安	B-Event	_
##に	##に	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
なり	なり	B-Event	_
始めた	始めた	I-Event	_
時	時	O	_
、	、	O	_
闇	闇	O	_
の	の	O	_
中	中	O	_
に	に	O	_
安	安	B-Event	_
##っぽ	##っぽ	I-Event	_
##い	##い	I-Event	_
クリスマス	クリスマス	O	_
ツリー	ツリー	O	_
の	の	O	_
電	電	O	_
##飾	##飾	O	_
の	の	O	_
ような	ような	O	_
光	光	O	_
が	が	O	_
見えた	見えた	B-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
先行	先行	B-Event	_
する	する	I-Event	_
河合	河合	O	_
の	の	O	_
車	車	O	_
の	の	O	_
ブレーキ	ブレーキ	O	_
ランプ	ランプ	O	_
が	が	O	_
土埃	[UNK]	O	_
の	の	O	_
中	中	O	_
に	に	O	_
赤く	赤く	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
輝く	輝く	B-Event	_
。	。	O	_

－	－	O	_
西部	西部	O	_
劇	劇	O	_
に	に	O	_
出て	出て	B-Event	_
くる	くる	I-Event	_
バー	バー	O	_
の	の	O	_
ような	ような	O	_
店	店	O	_
だった	だった	O	_
。	。	O	_

まだ	まだ	O	_
時間	時間	O	_
が	が	O	_
早い	早い	B-Event	_
の	の	O	_
か	か	O	_
、	、	O	_
甘	甘	B-Event	_
##った	##った	I-Event	_
##る	##る	I-Event	_
##い	##い	I-Event	_
メキシカン	メキシカン	O	_
ポップス	ポップス	O	_
の	の	O	_
バラード	バラード	O	_
が	が	O	_
流れる	流れる	B-Event	_
店	店	O	_
内	内	O	_
に	に	O	_
客	客	O	_
は	は	O	_
一	一	O	_
人	人	O	_
も	も	O	_
い	い	B-Event	_
ない	ない	I-Event	_
。	。	O	_

閑	閑	O	_
##散	##散	O	_
と	と	O	_
した	した	B-Event	_
店	店	O	_
の	の	O	_
奥	奥	O	_
の	の	O	_
カウンター	カウンター	O	_
で	で	O	_
グラス	グラス	O	_
を	を	O	_
磨	磨	B-Event	_
##く	##く	I-Event	_
バー	バー	O	_
##テン	##テン	O	_
と	と	O	_
、	、	O	_
隅	隅	O	_
の	の	O	_
暗	暗	O	_
##がり	##がり	O	_
